UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
412415.13437538024,7617421.161112586,0.5073,POINT (412415.1343753802 7617421.161112586),0.27947998046875,0.22782001953124997,0.48947998046874996
412414.5058425887,7617420.62526275,0.5627,POINT (412414.5058425887 7617420.62526275),0.291259765625,0.271440234375,0.501259765625
412414.3705116085,7617420.63000934,0.5593,POINT (412414.3705116085 7617420.63000934),0.291259765625,0.268040234375,0.501259765625
412414.48629907984,7617420.068053356,0.5917,POINT (412414.4862990798 7617420.068053356),0.291259765625,0.300440234375,0.501259765625
412414.0542479155,7617419.339347295,0.5683,POINT (412414.0542479155 7617419.339347295),0.279541015625,0.288758984375,0.48954101562499996
412414.10888438526,7617418.9655010635,0.5504,POINT (412414.1088843853 7617418.965501064),0.24359130859375,0.30680869140625,0.45359130859374996
412414.408125051,7617417.839215783,0.5437,POINT (412414.408125051 7617417.839215783),0.24627685546875,0.29742314453124996,0.45627685546874996
412413.9825880596,7617417.296246197,0.5347,POINT (412413.9825880596 7617417.296246197),0.22967529296875,0.30502470703124995,0.43967529296874996
412413.6988966322,7617416.934266514,0.537,POINT (412413.6988966322 7617416.934266514),0.196044921875,0.34095507812500003,0.40604492187499996
412413.63774559787,7617417.12237629,0.5476,POINT (412413.6377455979 7617417.12237629),0.22967529296875,0.31792470703125,0.43967529296874996
412413.73398949014,7617416.003210888,0.5414,POINT (412413.7339894901 7617416.003210888),0.196044921875,0.345355078125,0.40604492187499996
412413.3149666415,7617415.645977876,0.5191,POINT (412413.3149666415 7617415.645977876),0.1163330078125,0.4027669921875,0.32633300781249996
412412.85034143087,7617413.988589713,0.4743,POINT (412412.8503414309 7617413.988589713),0.12921142578125,0.34508857421875,0.33921142578124996
412412.9856727716,7617413.983843042,0.4861,POINT (412412.9856727716 7617413.983843042),0.12921142578125,0.35688857421875,0.33921142578124996
412413.1626114618,7617413.233777208,0.3525,POINT (412413.1626114618 7617413.233777208),0.044921875,0.307578125,0.25492187499999996
412412.7917099792,7617412.316961572,0.3458,POINT (412412.7917099792 7617412.316961572),0.2015380859375,0.1442619140625,0.41153808593749996
412412.71101504285,7617411.947861988,0.3715,POINT (412412.7110150428 7617411.947861988),0.15478515625,0.21671484375,0.36478515624999996
412412.48195936333,7617411.212036181,0.3883,POINT (412412.4819593633 7617411.212036181),0.15478515625,0.23351484374999998,0.36478515624999996
412412.4142936168,7617411.214409528,0.3927,POINT (412412.4142936168 7617411.214409528),0.15478515625,0.23791484375,0.36478515624999996
412412.51053738984,7617410.095244079,0.405,POINT (412412.5105373898 7617410.095244079),0.1773681640625,0.22763183593750003,0.38736816406249996
412412.81629330036,7617409.154695077,0.4352,POINT (412412.8162933004 7617409.154695077),0.2076416015625,0.22755839843749998,0.41764160156249996
412412.72256910324,7617408.414122573,0.3972,POINT (412412.7225691032 7617408.414122573),0.1812744140625,0.2159255859375,0.39127441406249996
412412.00682299404,7617407.323437315,0.4017,POINT (412412.006822994 7617407.323437315),0.1873779296875,0.2143220703125,0.39737792968749996
412412.71857439773,7617406.36864818,0.376,POINT (412412.7185743977 7617406.36864818),0.18267822265625,0.19332177734375,0.39267822265624996
412412.71857439773,7617406.36864818,0.3967,POINT (412412.7185743977 7617406.36864818),0.18267822265625,0.21402177734375,0.39267822265624996
412412.63787932525,7617405.999548603,0.3872,POINT (412412.6378793253 7617405.999548603),0.13287353515625,0.25432646484375,0.34287353515624996
412412.3346426876,7617405.080359691,0.3626,POINT (412412.3346426876 7617405.080359691),0.13287353515625,0.22972646484374998,0.34287353515624996
412411.7607421041,7617404.170664261,0.3838,POINT (412411.7607421041 7617404.170664261),0.169189453125,0.21461054687499997,0.37918945312499996
412411.72165416053,7617403.056245519,0.2944,POINT (412411.7216541605 7617403.056245519),0.20135498046875,0.09304501953125,0.41135498046874996
412411.29611429706,7617402.5132763805,0.3469,POINT (412411.2961142971 7617402.51327638),0.13421630859375,0.21268369140625,0.34421630859374996
412411.83996172406,7617400.634551486,0.3894,POINT (412411.8399617241 7617400.634551486),0.06036376953125,0.32903623046875,0.27036376953124996
412411.83996172406,7617400.634551486,0.3514,POINT (412411.8399617241 7617400.634551486),0.06036376953125,0.29103623046875,0.27036376953124996
412411.48208756227,7617400.089208953,0.3458,POINT (412411.4820875623 7617400.089208953),0.06036376953125,0.28543623046875,0.27036376953124996
412874.93176790717,7618366.137209764,0.2971,POINT (412874.9317679072 7618366.137209764),0.12530517578125,0.17179482421874998,0.33530517578124996
412874.567636284,7618365.40606427,0.2412,POINT (412874.567636284 7618365.40606427),0.17535400390625,0.06584599609375,0.38535400390624996
412874.3258178061,7618364.298721747,0.2725,POINT (412874.3258178061 7618364.298721747),0.156005859375,0.11649414062500002,0.36600585937499996
412874.4546143499,7618364.108262244,0.3351,POINT (412874.4546143499 7618364.108262244),0.156005859375,0.179094140625,0.36600585937499996
412874.5092878984,7618363.734426142,0.3524,POINT (412874.5092878984 7618363.734426142),0.1363525390625,0.2160474609375,0.34635253906249996
412874.7603979646,7618363.167769589,0.3647,POINT (412874.7603979646 7618363.167769589),0.1363525390625,0.22834746093750002,0.34635253906249996
412873.84866351355,7618362.269774342,0.348,POINT (412873.8486635135 7618362.269774342),0.1309814453125,0.21701855468749998,0.34098144531249996
412874.0997736038,7618361.703117726,0.339,POINT (412874.0997736038 7618361.703117726),0.1441650390625,0.19483496093750002,0.35416503906249996
412873.54568779736,7618361.350530445,0.3429,POINT (412873.5456877974 7618361.350530445),0.122314453125,0.22058554687499998,0.33231445312499996
412873.58091166476,7618360.41948162,0.3547,POINT (412873.5809116648 7618360.41948162),0.18243408203125,0.17226591796875002,0.39243408203124996
412873.36502534064,7618360.055089459,0.3955,POINT (412873.3650253406 7618360.055089459),0.18243408203125,0.21306591796875002,0.39243408203124996
412873.2909021423,7618359.8717128895,0.3401,POINT (412873.2909021423 7618359.87171289),0.153564453125,0.186535546875,0.36356445312499996
412873.01385900454,7618359.69541932,0.3239,POINT (412873.0138590045 7618359.69541932),0.153564453125,0.17033554687500002,0.36356445312499996
412872.7432991013,7618359.704863348,0.405,POINT (412872.7432991013 7618359.704863348),0.11260986328125,0.29239013671875,0.32260986328124996
412872.5820860176,7618358.9666351145,0.4094,POINT (412872.5820860176 7618358.966635115),0.2042236328125,0.2051763671875,0.41422363281249996
412872.56911945256,7618358.595159983,0.2854,POINT (412872.5691194526 7618358.595159983),0.2042236328125,0.08117636718749999,0.41422363281249996
412872.66549983306,7618357.476012566,0.3234,POINT (412872.6654998331 7618357.476012566),0.1744384765625,0.14896152343750002,0.38443847656249996
412872.65901656117,7618357.290275003,0.3468,POINT (412872.6590165612 7618357.290275003),0.1744384765625,0.1723615234375,0.38443847656249996
412872.22724310623,7618356.561490855,0.3737,POINT (412872.2272431062 7618356.561490855),0.13531494140625,0.23838505859374998,0.34531494140624996
412872.5524768584,7618356.178210627,0.3849,POINT (412872.5524768584 7618356.178210627),0.13531494140625,0.24958505859375002,0.34531494140624996
412872.26246668433,7618355.630442011,0.3502,POINT (412872.2624666843 7618355.630442011),0.13812255859375,0.21207744140625,0.34812255859374996
412871.77601941803,7618355.275494095,0.3077,POINT (412871.776019418 7618355.275494095),0.16143798828125,0.14626201171874997,0.37143798828124996
412871.4860089796,7618354.72772557,0.3038,POINT (412871.4860089796 7618354.72772557),0.1290283203125,0.17477167968750001,0.33902832031249996
412871.5212323606,7618353.796676713,0.4189,POINT (412871.5212323606 7618353.796676713),0.23095703125,0.18794296875,0.44095703124999996
412871.508265669,7618353.42520159,0.3435,POINT (412871.508265669 7618353.42520159),0.23095703125,0.11254296875000003,0.44095703124999996
412870.9894009813,7618352.141566014,0.4463,POINT (412870.9894009813 7618352.141566014),0.1549072265625,0.2913927734375,0.36490722656249996
412870.71516309143,7618350.105536031,0.4843,POINT (412870.7151630914 7618350.105536031),0.13323974609375,0.35106025390625,0.34323974609374996
412870.966273914,7618349.538879108,0.3938,POINT (412870.966273914 7618349.538879108),0.16046142578125,0.23333857421874998,0.37046142578124996
412870.68922951294,7618349.362585791,0.3306,POINT (412870.6892295129 7618349.362585791),0.16046142578125,0.17013857421875,0.37046142578124996
412870.7309362118,7618348.6172744855,0.3524,POINT (412870.7309362118 7618348.617274486),0.24139404296875,0.11100595703124999,0.45139404296874996
412870.7531928022,7618347.314750504,0.4586,POINT (412870.7531928022 7618347.314750504),0.190673828125,0.267926171875,0.40067382812499996
412870.74022603506,7618346.943275382,0.4743,POINT (412870.7402260351 7618346.943275382),0.21630859375,0.25799140625,0.42630859374999996
412870.78841622185,7618346.383701643,0.4217,POINT (412870.7884162219 7618346.383701643),0.21630859375,0.20539140625000002,0.42630859374999996
412870.51137147605,7618346.207408345,0.4206,POINT (412870.5113714761 7618346.207408345),0.21630859375,0.20429140624999997,0.42630859374999996
412870.13426922786,7618345.104788364,0.282,POINT (412870.1342692279 7618345.104788364),0.19287109375,0.08912890624999997,0.40287109374999996
412870.26306655805,7618344.914328653,0.32,POINT (412870.2630665581 7618344.914328653),0.1656494140625,0.1543505859375,0.37564941406249996
412870.4400541,7618344.1642951965,0.3552,POINT (412870.4400541 7618344.164295197),0.1656494140625,0.18955058593750002,0.37564941406249996
412870.27883967484,7618343.42606711,0.4575,POINT (412870.2788396748 7618343.42606711),0.12554931640625,0.33195068359375,0.33554931640624996
412869.9888277248,7618342.878298753,0.434,POINT (412869.9888277248 7618342.878298753),0.12542724609375,0.30857275390625,0.33542724609374996
412869.75348921726,7618341.956694222,0.3547,POINT (412869.7534892173 7618341.956694222),0.187744140625,0.16695585937500002,0.39774414062499996
412869.7599726593,7618342.142431781,0.4117,POINT (412869.7599726593 7618342.142431781),0.12542724609375,0.28627275390625,0.33542724609374996
412869.6858487605,7618341.959055312,0.4083,POINT (412869.6858487605 7618341.959055312),0.187744140625,0.220555859375,0.39774414062499996
412869.5598572398,7618340.289778396,0.3636,POINT (412869.5598572398 7618340.289778396),0.1790771484375,0.18452285156249998,0.38907714843749996
412869.7303615685,7618339.354007335,0.3714,POINT (412869.7303615685 7618339.354007335),0.2333984375,0.1380015625,0.44339843749999996
412869.93328315194,7618339.346924075,0.4351,POINT (412869.9332831519 7618339.346924075),0.2333984375,0.2017015625,0.44339843749999996
412869.99444026395,7618339.158825434,0.4564,POINT (412869.994440264 7618339.158825434),0.2333984375,0.22300156249999997,0.44339843749999996
412870.04263056547,7618338.599251682,0.5033,POINT (412870.0426305655 7618338.599251682),0.28851318359375,0.21478681640624997,0.49851318359374996
412869.3949649022,7618337.50607615,0.4754,POINT (412869.3949649022 7618337.50607615),0.256103515625,0.219296484375,0.46610351562499996
412869.5172791674,7618337.129878842,0.424,POINT (412869.5172791674 7618337.129878842),0.256103515625,0.167896484375,0.46610351562499996
412869.2819401043,7618336.208274358,0.4452,POINT (412869.2819401043 7618336.208274358),0.2490234375,0.19617656249999998,0.45902343749999996
412869.5589859962,7618336.384567524,0.4273,POINT (412869.5589859962 7618336.384567524),0.2490234375,0.1782765625,0.45902343749999996
412868.84367897874,7618335.293753226,0.5268,POINT (412868.8436789787 7618335.293753226),0.2579345703125,0.26886542968750005,0.46793457031249996
412868.9984106925,7618335.8462436665,0.4161,POINT (412868.9984106925 7618335.846243666),0.2579345703125,0.15816542968750003,0.46793457031249996
412868.4925087604,7618334.934083707,0.4094,POINT (412868.4925087604 7618334.934083707),0.27020263671875,0.13919736328125,0.48020263671874996
412868.33129336714,7618334.195855742,0.4776,POINT (412868.3312933671 7618334.195855742),0.27020263671875,0.20739736328125002,0.48020263671874996
412868.4471241607,7618333.633920832,0.4312,POINT (412868.4471241607 7618333.633920832),0.2525634765625,0.17863652343750003,0.46256347656249996
412868.582405527,7618333.629198588,0.4217,POINT (412868.582405527 7618333.629198588),0.2525634765625,0.16913652343750002,0.46256347656249996
412868.5435045049,7618332.5147732645,0.5279,POINT (412868.5435045049 7618332.514773265),0.26275634765625,0.26514365234375004,0.47275634765624996
412868.11172609235,7618331.785989814,0.4139,POINT (412868.1117260923 7618331.785989814),0.29730224609375,0.11659775390624999,0.50730224609375
412868.2210734653,7618331.038317341,0.4229,POINT (412868.2210734653 7618331.038317341),0.29730224609375,0.12559775390625,0.50730224609375
412868.1404656564,7618330.669203367,0.51,POINT (412868.1404656564 7618330.669203367),0.26458740234375,0.24541259765625,0.47458740234374996
412867.7022032869,7618329.754682431,0.4575,POINT (412867.7022032869 7618329.754682431),0.260986328125,0.19651367187500002,0.47098632812499996
412868.39438394504,7618328.242809542,0.3759,POINT (412868.394383945 7618328.242809542),0.23333740234375,0.14256259765625,0.44333740234374996
412868.3814169417,7618327.871334438,0.4508,POINT (412868.3814169417 7618327.871334438),0.16156005859375,0.28923994140625,0.37156005859374996
412868.28784207604,7618327.130745353,0.4072,POINT (412868.287842076 7618327.130745353),0.16156005859375,0.24563994140625,0.37156005859374996
412868.20075068343,7618326.575893824,0.3837,POINT (412868.2007506834 7618326.575893824),0.17620849609375,0.20749150390624999,0.38620849609374996
412868.25542454526,7618326.202057589,0.3368,POINT (412868.2554245453 7618326.202057589),0.17620849609375,0.16059150390625,0.38620849609374996
412867.843095704,7618326.03048684,0.4396,POINT (412867.843095704 7618326.03048684),0.1876220703125,0.2519779296875,0.39762207031249996
412867.81716156023,7618325.287536633,0.4396,POINT (412867.8171615602 7618325.287536633),0.16717529296875,0.27242470703125,0.37717529296874996
412868.02008428815,7618325.280453223,0.4899,POINT (412868.0200842881 7618325.280453223),0.1864013671875,0.3034986328125,0.39640136718749996
412868.00711724686,7618324.9089781195,0.4955,POINT (412868.0071172469 7618324.908978119),0.2017822265625,0.2937177734375,0.41178222656249996
412868.04234058945,7618323.977929227,0.3893,POINT (412868.0423405895 7618323.977929227),0.21380615234375,0.17549384765624998,0.42380615234374996
412867.8199671664,7618323.427799979,0.4128,POINT (412867.8199671664 7618323.427799979),0.19476318359375,0.21803681640625,0.40476318359374996
412868.05811345647,7618322.489667681,0.4284,POINT (412868.0581134565 7618322.489667681),0.16656494140625,0.26183505859375,0.37656494140624996
412868.1609779307,7618321.556257662,0.4474,POINT (412868.1609779307 7618321.556257662),0.152587890625,0.294812109375,0.36258789062499996
412868.1480109327,7618321.184782556,0.3178,POINT (412868.1480109327 7618321.184782556),0.152587890625,0.16521210937500003,0.36258789062499996
