UTM_E,UTM_N,Depth_m,geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
423152,7663110.0,0.3411,POINT (423152 7663110),0.2625732421875,0.07852675781250001,0.2325732421875
423154,7663090.0,0.3411,POINT (423154 7663090),0.289825439453125,0.051274560546875014,0.259825439453125
423898,7663150.0,0.3411,POINT (423898 7663150),0.5267333984375,-0.18563339843749999,0.4967333984375
423076,7663880.0,0.3414,POINT (423076 7663880),0.268096923828125,0.07330307617187498,0.238096923828125
423616,7665720.0,0.3414,POINT (423616 7665720),0.275299072265625,0.06610092773437498,0.245299072265625
421468,7677750.0,0.3415,POINT (421468 7677750),0.305267333984375,0.036232666015625026,0.275267333984375
422075,7671510.0,0.3415,POINT (422075 7671510),0.592559814453125,-0.251059814453125,0.562559814453125
421466,7677710.0,0.3415,POINT (421466 7677710),0.36480712890625,-0.023307128906249974,0.33480712890625
423347,7666820.0,0.3416,POINT (423347 7666820),0.33599853515625,0.005601464843750015,0.30599853515625
423935,7662770.0,0.3418,POINT (423935 7662770),0.341766357421875,3.364257812499272e-05,0.311766357421875
421466,7677600.0,0.342,POINT (421466 7677600),0.3682861328125,-0.026286132812499974,0.3382861328125
422852,7666480.0,0.342,POINT (422852 7666480),0.428192138671875,-0.08619213867187497,0.398192138671875
423330,7666890.0,0.3421,POINT (423330 7666890),0.330596923828125,0.011503076171875015,0.300596923828125
423638,7665580.0,0.3421,POINT (423638 7665580),0.365020751953125,-0.022920751953124985,0.335020751953125
423332,7666940.0,0.3421,POINT (423332 7666940),0.25738525390625,0.08471474609375002,0.22738525390625
423649,7665430.0,0.3422,POINT (423649 7665430),0.532958984375,-0.190758984375,0.502958984375
423646,7665450.0,0.3422,POINT (423646 7665450),0.380157470703125,-0.037957470703124996,0.350157470703125
423153,7663090.0,0.3422,POINT (423153 7663090),0.300628662109375,0.041571337890625004,0.270628662109375
423856,7664110.0,0.3422,POINT (423856 7664110),0.426605224609375,-0.084405224609375,0.396605224609375
423651,7665420.0,0.3422,POINT (423651 7665420),0.5029296875,-0.1607296875,0.4729296875
422625,7673800.0,0.3422,POINT (422625 7673800),0.82757568359375,-0.48537568359375,0.79757568359375
423849,7664080.0,0.3422,POINT (423849 7664080),0.273895263671875,0.068304736328125,0.243895263671875
423599,7665800.0,0.3425,POINT (423599 7665800),0.274261474609375,0.06823852539062503,0.244261474609375
423599,7665820.0,0.3425,POINT (423599 7665820),0.189300537109375,0.15319946289062503,0.159300537109375
423637,7665630.0,0.3425,POINT (423637 7665630),0.42547607421875,-0.08297607421874997,0.39547607421875
423602,7665780.0,0.3425,POINT (423602 7665780),0.325042724609375,0.017457275390625027,0.295042724609375
422969,7670560.0,0.3425,POINT (422969 7670560),0.582183837890625,-0.23968383789062497,0.552183837890625
422897,7668200.0,0.3426,POINT (422897 7668200),0.402435302734375,-0.059835302734374984,0.372435302734375
422136,7671390.0,0.3426,POINT (422136 7671390),0.461090087890625,-0.11849008789062498,0.431090087890625
423076,7663850.0,0.3427,POINT (423076 7663850),0.303466796875,0.039233203125000005,0.273466796875
423078,7663800.0,0.3427,POINT (423078 7663800),0.32366943359375,0.019030566406250005,0.29366943359375
423859,7664130.0,0.3428,POINT (423859 7664130),0.46624755859375,-0.12344755859375,0.43624755859375
423926,7662900.0,0.3428,POINT (423926 7662900),0.441925048828125,-0.099125048828125,0.411925048828125
421903,7675290.0,0.3429,POINT (421903 7675290),0.387847900390625,-0.04494790039062502,0.357847900390625
421893,7674000.0,0.343,POINT (421893 7674000),0.137725830078125,0.20527416992187503,0.107725830078125
422847,7666500.0,0.343,POINT (422847 7666500),0.484375,-0.14137499999999997,0.454375
422766,7667600.0,0.343,POINT (422766 7667600),0.404541015625,-0.06154101562499997,0.374541015625
421899,7673940.0,0.343,POINT (421899 7673940),0.200439453125,0.14256054687500003,0.170439453125
422101,7671460.0,0.343,POINT (422101 7671460),0.452362060546875,-0.10936206054687497,0.422362060546875
422445,7672030.0,0.3431,POINT (422445 7672030),0.74365234375,-0.40055234375,0.71365234375
422875,7668330.0,0.3431,POINT (422875 7668330),0.3984375,-0.055337499999999984,0.3684375
422868,7666340.0,0.3433,POINT (422868 7666340),0.490447998046875,-0.147147998046875,0.460447998046875
422985,7672010.0,0.3435,POINT (422985 7672010),0.75390625,-0.41040625,0.72390625
423605,7665760.0,0.3436,POINT (423605 7665760),0.317047119140625,0.026552880859375017,0.287047119140625
423601,7665810.0,0.3436,POINT (423601 7665810),0.211700439453125,0.13189956054687502,0.181700439453125
423551,7663070.0,0.3438,POINT (423551 7663070),0.480224609375,-0.136424609375,0.450224609375
422869,7666330.0,0.3439,POINT (422869 7666330),0.418365478515625,-0.07446547851562502,0.388365478515625
421889,7675450.0,0.3439,POINT (421889 7675450),0.46258544921875,-0.11868544921875002,0.43258544921875
422161,7671340.0,0.344,POINT (422161 7671340),0.430908203125,-0.08690820312500003,0.400908203125
422853,7666480.0,0.3441,POINT (422853 7666480),0.4600830078125,-0.11598300781249998,0.4300830078125
423153,7663080.0,0.3443,POINT (423153 7663080),0.33056640625,0.013733593749999995,0.30056640625
423641,7665490.0,0.3444,POINT (423641 7665490),0.514984130859375,-0.17058413085937502,0.484984130859375
423649,7665430.0,0.3444,POINT (423649 7665430),0.532958984375,-0.18855898437500002,0.502958984375
421889,7674030.0,0.3446,POINT (421889 7674030),0.144134521484375,0.20046547851562502,0.114134521484375
422609,7668950.0,0.3446,POINT (422609 7668950),0.3580322265625,-0.013432226562499983,0.3280322265625
421889,7675450.0,0.345,POINT (421889 7675450),0.46258544921875,-0.11758544921875003,0.43258544921875
421907,7675280.0,0.345,POINT (421907 7675280),0.4324951171875,-0.08749511718750003,0.4024951171875
421472,7677780.0,0.3451,POINT (421472 7677780),0.231658935546875,0.11344106445312502,0.201658935546875
422856,7666440.0,0.3451,POINT (422856 7666440),0.4847412109375,-0.13964121093749998,0.4547412109375
421469,7677760.0,0.3451,POINT (421469 7677760),0.289794921875,0.05530507812500002,0.259794921875
422087,7671490.0,0.3451,POINT (422087 7671490),0.47662353515625,-0.13152353515624998,0.44662353515625
421472,7677780.0,0.3451,POINT (421472 7677780),0.231658935546875,0.11344106445312502,0.201658935546875
422367,7672110.0,0.3453,POINT (422367 7672110),0.369842529296875,-0.024542529296875004,0.339842529296875
423077,7663860.0,0.3454,POINT (423077 7663860),0.283905029296875,0.061494970703124985,0.253905029296875
423646,7665450.0,0.3455,POINT (423646 7665450),0.380157470703125,-0.034657470703125026,0.350157470703125
423638,7665510.0,0.3455,POINT (423638 7665510),0.346466064453125,-0.0009660644531250262,0.316466064453125
423637,7665520.0,0.3455,POINT (423637 7665520),0.381439208984375,-0.035939208984375026,0.351439208984375
423333,7666870.0,0.3455,POINT (423333 7666870),0.3336181640625,0.011881835937499974,0.3036181640625
423065,7664070.0,0.3457,POINT (423065 7664070),0.440673828125,-0.09497382812499999,0.410673828125
422983,7670450.0,0.3458,POINT (422983 7670450),0.493682861328125,-0.147882861328125,0.463682861328125
423605,7665760.0,0.3458,POINT (423605 7665760),0.317047119140625,0.028752880859374996,0.287047119140625
423616,7665720.0,0.3458,POINT (423616 7665720),0.275299072265625,0.070500927734375,0.245299072265625
421893,7675390.0,0.346,POINT (421893 7675390),0.64141845703125,-0.29541845703125,0.61141845703125
421464,7677580.0,0.3461,POINT (421464 7677580),0.43359375,-0.08749374999999998,0.40359375
422777,7667530.0,0.3461,POINT (422777 7667530),0.396026611328125,-0.04992661132812498,0.366026611328125
421466,7677590.0,0.3461,POINT (421466 7677590),0.367034912109375,-0.02093491210937498,0.337034912109375
423603,7665780.0,0.3464,POINT (423603 7665780),0.3050537109375,0.041346289062499986,0.2750537109375
422445,7672030.0,0.3464,POINT (422445 7672030),0.74365234375,-0.39725234375,0.71365234375
423608,7665750.0,0.3464,POINT (423608 7665750),0.299102783203125,0.047297216796874986,0.269102783203125
423636,7665550.0,0.3466,POINT (423636 7665550),0.36529541015625,-0.01869541015624998,0.33529541015625
423331,7666940.0,0.3466,POINT (423331 7666940),0.265045166015625,0.08155483398437502,0.235045166015625
423336,7666980.0,0.3466,POINT (423336 7666980),0.3226318359375,0.02396816406250002,0.2926318359375
423335,7666970.0,0.3466,POINT (423335 7666970),0.463836669921875,-0.11723666992187498,0.433836669921875
422893,7666250.0,0.3467,POINT (422893 7666250),0.26324462890625,0.08345537109375001,0.23324462890625
423078,7663820.0,0.3468,POINT (423078 7663820),0.24700927734375,0.09979072265625,0.21700927734375
423077,7663830.0,0.3468,POINT (423077 7663830),0.267547607421875,0.079252392578125,0.237547607421875
423070,7663930.0,0.3468,POINT (423070 7663930),0.1741943359375,0.1726056640625,0.1441943359375
423616,7665720.0,0.347,POINT (423616 7665720),0.275299072265625,0.07170092773437498,0.245299072265625
423636,7665630.0,0.347,POINT (423636 7665630),0.431243896484375,-0.08424389648437502,0.401243896484375
422759,7667670.0,0.3471,POINT (422759 7667670),0.50836181640625,-0.16126181640624998,0.47836181640625
422776,7667530.0,0.3471,POINT (422776 7667530),0.395355224609375,-0.04825522460937498,0.365355224609375
423069,7664030.0,0.3473,POINT (423069 7664030),0.484375,-0.137075,0.454375
423154,7663080.0,0.3474,POINT (423154 7663080),0.295318603515625,0.05208139648437499,0.265318603515625
421474,7677800.0,0.3477,POINT (421474 7677800),0.287933349609375,0.05976665039062501,0.257933349609375
421467,7677750.0,0.3477,POINT (421467 7677750),0.3096923828125,0.03800761718750001,0.2796923828125
423333,7666950.0,0.3477,POINT (423333 7666950),0.3599853515625,-0.012285351562499991,0.3299853515625
423645,7665460.0,0.3478,POINT (423645 7665460),0.405517578125,-0.057717578125,0.375517578125
422558,7670230.0,0.348,POINT (422558 7670230),0.5540771484375,-0.20607714843750002,0.5240771484375
423596,7665830.0,0.3481,POINT (423596 7665830),0.289886474609375,0.05821352539062502,0.259886474609375
422762,7667650.0,0.3482,POINT (422762 7667650),0.522979736328125,-0.174779736328125,0.492979736328125
422767,7667590.0,0.3482,POINT (422767 7667590),0.321685791015625,0.02651420898437501,0.291685791015625
422379,7675490.0,0.3483,POINT (422379 7675490),0.4442138671875,-0.0959138671875,0.4142138671875
423154,7663090.0,0.3484,POINT (423154 7663090),0.289825439453125,0.05857456054687499,0.259825439453125
422880,7668310.0,0.3486,POINT (422880 7668310),0.524749755859375,-0.17614975585937498,0.494749755859375
423606,7665760.0,0.3486,POINT (423606 7665760),0.30224609375,0.04635390625000002,0.27224609375
421467,7677750.0,0.3487,POINT (421467 7677750),0.3096923828125,0.03900761718750001,0.2796923828125
423340,7667010.0,0.3488,POINT (423340 7667010),0.3983154296875,-0.0495154296875,0.3683154296875
423639,7665610.0,0.3488,POINT (423639 7665610),0.335052490234375,0.013747509765624999,0.305052490234375
423651,7665420.0,0.3489,POINT (423651 7665420),0.5029296875,-0.1540296875,0.4729296875
422380,7675490.0,0.3489,POINT (422380 7675490),0.4114990234375,-0.06259902343750001,0.3814990234375
423637,7665540.0,0.3489,POINT (423637 7665540),0.358428955078125,-0.009528955078125012,0.328428955078125
422883,7668290.0,0.3491,POINT (422883 7668290),0.508819580078125,-0.15971958007812498,0.478819580078125
423353,7667070.0,0.3492,POINT (423353 7667070),0.435028076171875,-0.08582807617187499,0.405028076171875
421473,7677780.0,0.3493,POINT (421473 7677780),0.243377685546875,0.105922314453125,0.213377685546875
421466,7677710.0,0.3493,POINT (421466 7677710),0.36480712890625,-0.01550712890625,0.33480712890625
423105,7665000.0,0.3494,POINT (423105 7665000),0.40576171875,-0.05636171875000001,0.37576171875
421459,7677460.0,0.3494,POINT (421459 7677460),0.382720947265625,-0.03332094726562501,0.352720947265625
423069,7664020.0,0.3494,POINT (423069 7664020),0.30291748046875,0.04648251953124999,0.27291748046875
423068,7664010.0,0.3494,POINT (423068 7664010),0.136505126953125,0.212894873046875,0.106505126953125
422366,7672110.0,0.3497,POINT (422366 7672110),0.358489990234375,-0.00878999023437499,0.328489990234375
421472,7677790.0,0.3498,POINT (421472 7677790),0.323089599609375,0.026710400390625,0.293089599609375
423636,7665630.0,0.3498,POINT (423636 7665630),0.431243896484375,-0.081443896484375,0.401243896484375
423649,7665430.0,0.35,POINT (423649 7665430),0.532958984375,-0.18295898437500002,0.502958984375
423850,7664020.0,0.35,POINT (423850 7664020),0.378509521484375,-0.028509521484375022,0.348509521484375
423636,7665570.0,0.35,POINT (423636 7665570),0.375732421875,-0.025732421875000022,0.345732421875
423637,7665520.0,0.35,POINT (423637 7665520),0.381439208984375,-0.03143920898437502,0.351439208984375
422887,7668280.0,0.3502,POINT (422887 7668280),0.445465087890625,-0.09526508789062499,0.415465087890625
422764,7667640.0,0.3502,POINT (422764 7667640),0.54461669921875,-0.19441669921875,0.51461669921875
422176,7675460.0,0.3503,POINT (422176 7675460),0.425201416015625,-0.074901416015625,0.395201416015625
421463,7677680.0,0.3503,POINT (421463 7677680),0.386322021484375,-0.036022021484375,0.356322021484375
423603,7665780.0,0.3503,POINT (423603 7665780),0.3050537109375,0.0452462890625,0.2750537109375
423363,7667170.0,0.3503,POINT (423363 7667170),0.620849609375,-0.270549609375,0.590849609375
423397,7664080.0,0.3503,POINT (423397 7664080),-0.011016845703125,0.361316845703125,-0.041016845703125
421889,7674030.0,0.3503,POINT (421889 7674030),0.144134521484375,0.206165478515625,0.114134521484375
423609,7665750.0,0.3503,POINT (423609 7665750),0.29315185546875,0.05714814453125,0.26315185546875
422089,7671480.0,0.3503,POINT (422089 7671480),0.42431640625,-0.07401640625,0.39431640625
423155,7663050.0,0.3505,POINT (423155 7663050),0.385009765625,-0.03450976562500002,0.355009765625
423329,7666910.0,0.3505,POINT (423329 7666910),0.31024169921875,0.04025830078124998,0.28024169921875
423093,7665090.0,0.3507,POINT (423093 7665090),0.425811767578125,-0.07511176757812499,0.395811767578125
422866,7666340.0,0.3507,POINT (422866 7666340),0.453277587890625,-0.10257758789062499,0.423277587890625
423105,7665000.0,0.3507,POINT (423105 7665000),0.40576171875,-0.05506171874999999,0.37576171875
423075,7663820.0,0.3508,POINT (423075 7663820),0.25946044921875,0.09133955078125,0.22946044921875
421922,7672990.0,0.3509,POINT (421922 7672990),0.431793212890625,-0.08089321289062501,0.401793212890625
423334,7666960.0,0.3511,POINT (423334 7666960),0.373687744140625,-0.022587744140624977,0.343687744140625
423637,7665520.0,0.3511,POINT (423637 7665520),0.381439208984375,-0.030339208984374977,0.351439208984375
423643,7665470.0,0.3511,POINT (423643 7665470),0.42523193359375,-0.07413193359374998,0.39523193359375
423330,7666930.0,0.3511,POINT (423330 7666930),0.279815673828125,0.07128432617187502,0.249815673828125
423638,7665500.0,0.3511,POINT (423638 7665500),0.5394287109375,-0.18832871093749998,0.5094287109375
422378,7675490.0,0.3512,POINT (422378 7675490),0.421875,-0.07067499999999999,0.391875
421468,7677720.0,0.3513,POINT (421468 7677720),0.27142333984375,0.07987666015625,0.24142333984375
422611,7668910.0,0.3513,POINT (422611 7668910),0.333953857421875,0.017346142578125,0.303953857421875
423561,7662970.0,0.3514,POINT (423561 7662970),0.48724365234375,-0.13584365234375,0.45724365234375
423601,7665790.0,0.3514,POINT (423601 7665790),0.202545166015625,0.148854833984375,0.172545166015625
422184,7675420.0,0.3514,POINT (422184 7675420),0.318023681640625,0.03337631835937499,0.288023681640625
423639,7665600.0,0.3516,POINT (423639 7665600),0.35009765625,0.0015023437500000236,0.32009765625
421465,7677690.0,0.3519,POINT (421465 7677690),0.35211181640625,-0.00021181640625000941,0.32211181640625
422969,7670520.0,0.352,POINT (422969 7670520),0.447509765625,-0.09550976562500002,0.417509765625
422161,7671340.0,0.3521,POINT (422161 7671340),0.430908203125,-0.07880820312499998,0.400908203125
423333,7666860.0,0.3522,POINT (423333 7666860),0.43634033203125,-0.08414033203124999,0.40634033203125
423636,7665550.0,0.3522,POINT (423636 7665550),0.36529541015625,-0.013095410156249987,0.33529541015625
423637,7665530.0,0.3522,POINT (423637 7665530),0.350738525390625,0.001461474609375013,0.320738525390625
422767,7667590.0,0.3523,POINT (422767 7667590),0.321685791015625,0.030614208984375002,0.291685791015625
422380,7675490.0,0.3523,POINT (422380 7675490),0.4114990234375,-0.0591990234375,0.3814990234375
422373,7675420.0,0.3523,POINT (422373 7675420),0.38177490234375,-0.029474902343749998,0.35177490234375
423066,7664080.0,0.3525,POINT (423066 7664080),0.289642333984375,0.06285766601562498,0.259642333984375
422967,7670550.0,0.3525,POINT (422967 7670550),0.633544921875,-0.281044921875,0.603544921875
423622,7665690.0,0.3526,POINT (423622 7665690),0.375274658203125,-0.022674658203124975,0.345274658203125
423153,7663100.0,0.3526,POINT (423153 7663100),0.252349853515625,0.10025014648437502,0.222349853515625
